id,prompt
1,2 Dog and a whale, ocean adventure
2,Teddy bear and 3 real bear
3,goldfish in glass
4,A small bird sits atop a blooming flower stem.
5,A fluffy teddy bear sits on a bed of soft pillows surrounded by children's toys.
6,A peaceful cow grazing in a green field under the clear blue sky
7,unicorn sliding on a rainbow
8,four godzillas
9,A fluffy grey and white cat is lazily stretched out on a sunny window sill, enjoying a nap after a long day of lounging.
10,A curious cat peers from the window, watching the world outside.
11,a horse
12,a pig
13,a squirrel
14,a bird
15,a zebra
16,Two elephants are playing on the beach and enjoying a delicious beef stroganoff meal.
17,Two fish eating spaghetti on a subway
18,A pod of dolphins gracefully swim and jump in the ocean.
19,A peaceful cow grazing in a green field under the clear blue sky
20,A cute and chubby giant panda is enjoying a bamboo meal in a lush forest. The panda is relaxed and content as it eats, and occasionally stops to scratch its ear with its paw.
21,dragon flying over the city at night
22,Pikachu snowboarding
23,a cat drinking beer
24,a dog wearing vr goggles on a boat
25,a giraffe eating an apple
26,Five camels walking in the desert
27,Mickey Mouse is dancing on white background
28,A happy pig rolling in the mud on a sunny day.
29,In an African savanna, a majestic lion is prancing behind a small timid rabbit. The rabbit tried to run away, but the lion catches up easily.
30,3 sheep enjoying spaghetti together
31,A photo of a Corgi dog riding a bike in Times Square. It is wearing sunglasses and a beach hat.
32,A pod of dolphins gracefully swim and jump in the ocean.
33,In the lush forest, a tiger is wandering around with a vigilant gaze while the birds chirp and monkeys play.
34,The teddy bear and rabbit were snuggled up together. The teddy bear was hugging the rabbit, and the rabbit was nuzzled up to the teddy bear's soft fur.
35,A slithering snake moves through the lush green grass
36,A pair of bright green tree frogs cling to a branch in a vibrant tropical rainforest.
37,Four fluffy white Persian kittens snuggle together in a cozy basket by the fireplace.
38,Eight fluffy yellow ducklings waddle behind their mother, exploring the edge of a pond.
39,A family of four fluffy, blue penguins waddled along the icy shore.
40,Two white swans gracefully swam in the serene lake
41,In a small forest, a colorful bird was flying around gracefully. Its shiny feathers reflected the sun rays, creating a beautiful sight.
42,A spider spins a web, weaving intricate patterns with its silk.
43,A horse gallops through a field, kicking up dust with its hooves.
44,A dog chews on a bone, gnawing at it with its teeth.
45,A cat plays with a ball of yarn, batting it around with its paws.
46,A bear rummages through a dumpster, searching for food scraps.
47,Three hamster runs on a wheel, exercising in its cage.
48,Five dogs on the street.
